date,hour,demand
2021-11-27,14,139
2021-11-27,15,141
2021-11-27,16,137
2021-11-27,17,130
2021-11-27,18,113
2021-11-27,19,95
2021-11-27,20,79
2021-11-27,21,74
2021-11-27,22,67
2021-11-27,23,58
2021-11-28,0,75
2021-11-28,1,66
2021-11-28,2,63
2021-11-28,3,43
2021-11-28,4,31
2021-11-28,6,38
2021-11-28,7,50
2021-11-28,8,69
2021-11-28,11,109
2021-11-28,12,128
2021-11-28,13,135
2021-11-28,14,136
2021-11-28,15,137
2021-11-28,16,134
2021-11-28,17,128
2021-11-28,18,112
2021-11-28,19,94
2021-11-28,20,77
2021-11-28,21,73
2021-11-28,22,66
2021-11-28,23,57
2021-11-29,0,51
2021-11-29,2,37
2021-11-29,5,23
2021-11-29,6,43
2021-11-29,7,59
2021-11-29,8,74
2021-11-29,9,77
2021-11-29,10,86
2021-11-29,11,89
2021-11-29,12,108
2021-11-29,13,109
2021-11-29,14,109
2021-11-29,15,110
2021-11-29,16,111
2021-11-29,17,109
2021-11-29,18,95
2021-11-29,19,86
2021-11-29,20,74
2021-11-29,21,68
2021-11-29,22,60
2021-11-29,23,52
2021-11-30,0,47
2021-11-30,6,44
2021-11-30,7,60
2021-11-30,8,74
2021-11-30,9,77
2021-11-30,10,83
2021-11-30,11,87
2021-11-30,12,100
2021-11-30,13,101
2021-11-30,14,101
2021-11-30,15,103
2021-11-30,16,108
2021-11-30,17,108
2021-11-30,18,98
2021-11-30,19,90
2021-11-30,20,77
2021-11-30,21,73
2021-11-30,22,66
2021-11-30,23,58
2021-12-01,0,53
2021-12-01,1,36
2021-12-01,2,34
2021-12-01,6,49
2021-12-01,7,64
2021-12-01,8,75
2021-12-01,9,75
2021-12-01,10,76
2021-12-01,11,78
2021-12-01,12,91
2021-12-01,13,95
2021-12-01,14,95
2021-12-01,15,97
2021-12-01,16,101
2021-12-01,17,102
2021-12-01,18,95
2021-12-01,19,86
2021-12-01,20,73
2021-12-01,21,68
2021-12-01,22,66
2021-12-01,23,47
2021-12-02,0,46
2021-12-02,1,30
2021-12-02,3,14
2021-12-02,4,11
2021-12-02,6,38
2021-12-02,7,53
2021-12-02,8,64
2021-12-02,9,64
2021-12-02,10,67
2021-12-02,11,71
2021-12-02,12,85
2021-12-02,13,90
2021-12-02,14,90
2021-12-02,15,92
2021-12-02,16,94
2021-12-02,17,95
2021-12-02,18,84
2021-12-02,19,76
2021-12-02,20,63
2021-12-02,21,58
2021-12-02,22,53
2021-12-02,23,44
2021-12-03,0,62
2021-12-03,1,49
2021-12-03,2,46
2021-12-03,5,21
2021-12-03,6,43
2021-12-03,7,58
2021-12-03,8,69
2021-12-03,9,70
2021-12-03,10,69
2021-12-03,11,74
2021-12-03,12,99
2021-12-03,13,104
2021-12-03,14,104
2021-12-03,15,106
2021-12-03,16,107
2021-12-03,17,106
2021-12-03,18,93
2021-12-03,19,84
2021-12-03,20,71
2021-12-03,21,68
2021-12-03,22,62
2021-12-03,23,53
2021-12-04,0,63
2021-12-04,1,54
2021-12-04,2,52
2021-12-04,3,30
2021-12-04,6,27
2021-12-04,7,39
2021-12-04,8,55
2021-12-04,9,66
2021-12-04,10,77
2021-12-04,11,91
2021-12-04,12,116
2021-12-04,13,126
2021-12-04,14,127
2021-12-04,15,129
2021-12-04,16,126
2021-12-04,17,121
2021-12-04,18,107
2021-12-04,19,89
2021-12-04,20,73
2021-12-04,21,67
2021-12-04,22,61
2021-12-04,23,53
2021-12-05,0,60
2021-12-05,1,50
2021-12-05,2,48
2021-12-05,4,13
2021-12-05,5,11
2021-12-05,7,34
2021-12-05,8,50
2021-12-05,9,58
2021-12-05,10,66
2021-12-05,11,81
2021-12-05,12,103
2021-12-05,13,113
2021-12-05,14,114
2021-12-05,15,116
2021-12-05,16,113
2021-12-05,17,109
2021-12-05,18,96
2021-12-05,19,78
2021-12-05,20,61
2021-12-05,21,56
2021-12-05,22,50
2021-12-05,23,43
2021-12-06,0,41
2021-12-06,1,28
2021-12-06,2,25
2021-12-06,6,31
2021-12-06,7,48
2021-12-06,8,59
2021-12-06,9,62
2021-12-06,10,67
2021-12-06,11,69
2021-12-06,12,92
2021-12-06,13,96
2021-12-06,14,96
2021-12-06,15,98
2021-12-06,16,99
2021-12-06,17,99
2021-12-06,18,87
2021-12-06,19,79
2021-12-06,20,66
2021-12-06,21,59
2021-12-06,22,53
2021-12-06,23,45
2021-12-07,0,42
2021-12-07,3,7
2021-12-07,6,37
2021-12-07,7,52
2021-12-07,8,63
2021-12-07,9,66
2021-12-07,10,68
2021-12-07,11,71
2021-12-07,12,88
2021-12-07,13,92
2021-12-07,14,92
2021-12-07,15,94
2021-12-07,16,98
2021-12-07,17,99
2021-12-07,18,91
2021-12-07,19,82
2021-12-07,20,69
2021-12-07,21,64
2021-12-07,22,59
2021-12-07,23,52
2021-12-08,0,50
2021-12-08,1,32
2021-12-08,6,44
2021-12-08,7,59
2021-12-08,8,70
2021-12-08,9,73
2021-12-08,10,75
2021-12-08,11,78
2021-12-08,12,95
2021-12-08,13,99
2021-12-08,14,99
2021-12-08,15,102
2021-12-08,16,105
2021-12-08,17,107
2021-12-08,18,100
2021-12-08,19,91
2021-12-08,20,78
2021-12-08,21,73
2021-12-08,22,68
2021-12-08,23,55
2021-12-09,0,52
2021-12-09,1,37
2021-12-09,6,44
2021-12-09,7,59
2021-12-09,8,71
2021-12-09,9,73
2021-12-09,10,78
2021-12-09,11,83
2021-12-09,12,101
2021-12-09,13,106
2021-12-09,14,106
2021-12-09,15,109
2021-12-09,16,110
2021-12-09,17,111
2021-12-09,18,101
2021-12-09,19,93
2021-12-09,20,80
2021-12-09,21,75
2021-12-09,22,70
2021-12-09,23,63
2021-12-10,0,73
2021-12-10,1,60
2021-12-10,2,57
2021-12-10,6,55
2021-12-10,7,71
2021-12-10,8,82
2021-12-10,9,85
2021-12-10,10,90
2021-12-10,11,96
2021-12-10,12,120
2021-12-10,13,125
2021-12-10,14,125
2021-12-10,15,127
2021-12-10,16,128
2021-12-10,17,127
2021-12-10,18,115
2021-12-10,19,106
2021-12-10,20,93
2021-12-10,21,90
2021-12-10,22,84
2021-12-10,23,76
2021-12-11,0,80
2021-12-11,1,72
2021-12-11,2,70
2021-12-11,3,48
2021-12-11,4,33
2021-12-11,6,44
2021-12-11,7,56
2021-12-11,8,72
2021-12-11,9,85
2021-12-11,10,97
2021-12-11,11,113
2021-12-11,12,138
2021-12-11,13,148
2021-12-11,14,148
2021-12-11,15,150
2021-12-11,16,145
2021-12-11,17,140
2021-12-11,18,124
2021-12-11,19,105
2021-12-11,20,88
2021-12-11,21,83
2021-12-11,22,76
2021-12-11,23,69
2021-12-12,0,81
2021-12-12,1,72
2021-12-12,2,70
2021-12-12,3,49
2021-12-12,4,35
2021-12-12,5,32
2021-12-12,7,55
2021-12-12,8,71
2021-12-12,9,81
2021-12-12,10,90
2021-12-12,11,106
2021-12-12,12,129
2021-12-12,13,139
2021-12-12,14,139
2021-12-12,15,141
2021-12-12,16,136
2021-12-12,17,132
2021-12-12,18,117
2021-12-12,19,98
2021-12-12,20,81
2021-12-12,21,76
2021-12-12,22,70
2021-12-12,23,62
2021-12-13,1,44
2021-12-13,6,46
2021-12-13,7,62
2021-12-13,8,74
2021-12-13,9,77
2021-12-13,10,82
2021-12-13,11,84
2021-12-13,12,107
2021-12-13,13,111
2021-12-13,14,111
2021-12-13,15,112
2021-12-13,16,112
2021-12-13,17,112
2021-12-13,18,98
2021-12-13,19,89
2021-12-13,20,76
2021-12-13,21,69
2021-12-13,22,63
2021-12-13,23,55
2021-12-14,0,55
2021-12-14,1,38
2021-12-14,2,35
2021-12-14,4,21
2021-12-14,6,51
2021-12-14,7,66
2021-12-14,8,78
2021-12-14,9,82
2021-12-14,10,84
2021-12-14,11,87
2021-12-14,12,104
2021-12-14,13,106
2021-12-14,14,107
2021-12-14,15,109
2021-12-14,16,113
2021-12-14,17,114
2021-12-14,18,104
2021-12-14,19,96
2021-12-14,20,82
2021-12-14,21,77
2021-12-14,22,72
2021-12-14,23,62
2021-12-15,0,52
2021-12-15,1,35
2021-12-15,3,16
2021-12-15,5,26
2021-12-15,6,48
2021-12-15,7,63
2021-12-15,8,74
2021-12-15,9,78
2021-12-15,10,81
2021-12-15,11,84
2021-12-15,12,100
2021-12-15,13,102
2021-12-15,14,102
2021-12-15,15,104
2021-12-15,16,107
2021-12-15,17,109
2021-12-15,18,101
2021-12-15,19,93
2021-12-15,20,79
2021-12-15,21,74
2021-12-15,22,69
2021-12-15,23,53
2021-12-16,0,58
2021-12-16,1,43
2021-12-16,2,40
2021-12-16,6,51
2021-12-16,7,66
2021-12-16,8,78
2021-12-16,9,82
2021-12-16,10,87
2021-12-16,11,91
2021-12-16,12,108
2021-12-16,13,109
2021-12-16,14,109
2021-12-16,15,111
2021-12-16,16,113
2021-12-16,17,113
2021-12-16,18,103
2021-12-16,19,95
2021-12-16,20,81
2021-12-16,21,76
2021-12-16,22,71
2021-12-16,23,68
2021-12-17,0,70
2021-12-17,1,57
2021-12-17,2,54
2021-12-17,3,30
2021-12-17,4,29
2021-12-17,6,52
2021-12-17,7,67
2021-12-17,8,79
2021-12-17,9,83
2021-12-17,10,88
2021-12-17,11,94
2021-12-17,12,116
2021-12-17,13,118
2021-12-17,14,118
2021-12-17,15,119
2021-12-17,16,119
2021-12-17,17,118
2021-12-17,18,104
2021-12-17,19,94
2021-12-17,20,81
2021-12-17,21,78
2021-12-17,22,72
2021-12-17,23,69
2021-12-18,0,77
2021-12-18,1,69
2021-12-18,2,67
2021-12-18,3,43
2021-12-18,7,52
2021-12-18,8,69
2021-12-18,9,82
2021-12-18,10,94
2021-12-18,11,110
2021-12-18,12,128
2021-12-18,13,135
2021-12-18,14,135
2021-12-18,15,137
2021-12-18,16,132
2021-12-18,17,126
2021-12-18,18,109
2021-12-18,19,91
2021-12-18,20,74
2021-12-18,21,69
2021-12-18,22,62
2021-12-18,23,59
2021-12-19,0,79
2021-12-19,1,70
2021-12-19,2,68
2021-12-19,7,52
2021-12-19,8,69
2021-12-19,9,80
2021-12-19,10,90
2021-12-19,11,105
2021-12-19,12,121
2021-12-19,13,128
2021-12-19,14,128
2021-12-19,15,129
2021-12-19,16,125
2021-12-19,17,119
2021-12-19,18,103
2021-12-19,19,85
2021-12-19,20,69
2021-12-19,21,63
2021-12-19,22,57
2021-12-20,0,53
2021-12-20,1,40
2021-12-20,2,37
2021-12-20,6,43
2021-12-20,7,57
2021-12-20,8,69
2021-12-20,9,73
2021-12-20,10,78
2021-12-20,11,80
2021-12-20,12,95
2021-12-20,13,96
2021-12-20,14,95
2021-12-20,15,96
2021-12-20,16,96
2021-12-20,17,94
2021-12-20,18,80
2021-12-20,19,71
2021-12-20,20,59
2021-12-20,21,52
2021-12-20,22,46
2021-12-20,23,43
2021-12-21,0,49
2021-12-21,1,32
2021-12-21,2,28
2021-12-21,6,43
2021-12-21,7,56
2021-12-21,8,68
2021-12-21,9,71
2021-12-21,10,74
2021-12-21,11,76
2021-12-21,12,85
2021-12-21,13,86
2021-12-21,14,86
2021-12-21,15,87
2021-12-21,16,91
2021-12-21,17,90
2021-12-21,18,81
2021-12-21,19,72
2021-12-21,20,59
2021-12-21,21,55
2021-12-21,22,49
2021-12-21,23,47
2021-12-22,0,48
2021-12-22,2,27
2021-12-22,5,21
2021-12-22,6,42
2021-12-22,7,55
2021-12-22,8,67
2021-12-22,9,70
2021-12-22,10,73
2021-12-22,11,76
2021-12-22,12,85
2021-12-22,13,85
2021-12-22,14,85
2021-12-22,15,86
2021-12-22,16,90
2021-12-22,17,90
2021-12-22,18,82
2021-12-22,19,74
2021-12-22,20,61
2021-12-22,21,57
2021-12-22,22,51
2021-12-22,23,43
2021-12-23,0,52
2021-12-23,1,37
2021-12-23,3,18
2021-12-23,5,24
2021-12-23,6,44
2021-12-23,7,58
2021-12-23,8,70
2021-12-23,9,72
2021-12-23,10,78
2021-12-23,11,81
2021-12-23,12,92
2021-12-23,13,93
2021-12-23,14,93
2021-12-23,15,94
2021-12-23,16,96
2021-12-23,17,95
2021-12-23,18,85
2021-12-23,19,76
2021-12-23,20,63
2021-12-23,21,59
2021-12-23,22,54
2021-12-23,23,51
2021-12-24,0,93
2021-12-24,1,49
2021-12-24,2,46
2021-12-24,4,21
2021-12-24,6,43
2021-12-24,7,58
2021-12-24,8,70
2021-12-24,9,73
2021-12-24,10,79
2021-12-24,11,83
2021-12-24,12,101
2021-12-24,13,102
2021-12-24,14,102
2021-12-24,15,103
2021-12-24,16,102
2021-12-24,17,100
2021-12-24,18,85
2021-12-24,19,76
2021-12-24,20,63
2021-12-24,21,61
2021-12-24,22,55
2021-12-24,23,52
2021-12-25,0,74
2021-12-25,1,66
2021-12-25,2,63
2021-12-25,3,39
2021-12-25,5,25
2021-12-25,7,47
2021-12-25,8,64
2021-12-25,9,77
2021-12-25,10,90
2021-12-25,11,104
2021-12-25,12,122
2021-12-25,13,129
2021-12-25,14,129
2021-12-25,15,130
2021-12-25,16,125
2021-12-25,17,118
2021-12-25,18,102
2021-12-25,19,83
2021-12-25,20,67
2021-12-25,21,63
2021-12-25,22,56
2021-12-25,23,53
2021-12-26,0,77
2021-12-26,1,68
2021-12-26,2,66
2021-12-26,4,32
2021-12-26,5,29
2021-12-26,6,40
2021-12-26,8,66
2021-12-26,9,76
2021-12-26,10,86
2021-12-26,11,100
2021-12-26,12,113
2021-12-26,13,120
2021-12-26,14,120
2021-12-26,15,121
2021-12-26,16,117
2021-12-26,17,111
2021-12-26,18,95
2021-12-26,19,77
2021-12-26,20,60
2021-12-26,21,56
2021-12-26,22,50
2021-12-26,23,48
2021-12-27,0,56
2021-12-27,6,45
2021-12-27,7,60
2021-12-27,8,71
2021-12-27,9,75
2021-12-27,10,80
2021-12-27,11,82
2021-12-27,12,97
2021-12-27,13,98
2021-12-27,14,97
2021-12-27,15,98
2021-12-27,16,98
2021-12-27,17,96
2021-12-27,18,82
2021-12-27,19,73
2021-12-27,20,60
2021-12-27,21,54
2021-12-27,22,48
2021-12-27,23,49
2021-12-28,0,52
2021-12-28,1,35
2021-12-28,5,25
2021-12-28,6,46
2021-12-28,7,59
2021-12-28,8,70
2021-12-28,9,73
2021-12-28,10,78
2021-12-28,11,81
2021-12-28,12,91
2021-12-28,13,92
2021-12-28,14,92
2021-12-28,15,93
2021-12-28,16,98
2021-12-28,17,98
2021-12-28,18,88
2021-12-28,19,79
2021-12-28,20,66
2021-12-28,21,62
2021-12-28,22,57
2021-12-28,23,57
2021-12-29,0,47
2021-12-29,1,30
2021-12-29,5,22
2021-12-29,6,43
2021-12-29,7,57
2021-12-29,8,68
2021-12-29,9,71
2021-12-29,10,75
2021-12-29,11,78
2021-12-29,12,88
2021-12-29,13,89
2021-12-29,14,89
2021-12-29,15,90
2021-12-29,16,95
2021-12-29,17,95
2021-12-29,18,87
2021-12-29,19,78
2021-12-29,20,66
2021-12-29,21,62
2021-12-29,22,56
2021-12-29,23,51
2021-12-30,0,52
2021-12-30,1,38
2021-12-30,6,46
2021-12-30,7,60
2021-12-30,8,71
2021-12-30,9,74
2021-12-30,10,80
2021-12-30,11,86
2021-12-30,12,98
2021-12-30,13,99
2021-12-30,14,99
2021-12-30,15,100
2021-12-30,16,101
2021-12-30,17,100
2021-12-30,18,90
2021-12-30,19,82
2021-12-30,20,69
2021-12-30,21,65
2021-12-30,22,59
2021-12-30,23,60
2021-12-31,0,88
2021-12-31,1,47
2021-12-31,3,21
2021-12-31,5,22
2021-12-31,6,43
2021-12-31,7,58
2021-12-31,8,69
2021-12-31,9,73
2021-12-31,10,79
2021-12-31,11,86
2021-12-31,12,104
2021-12-31,13,105
2021-12-31,14,102
2021-12-31,15,104
2021-12-31,16,103
2021-12-31,17,101
2021-12-31,18,86
2021-12-31,19,76
2021-12-31,20,62
2021-12-31,21,64
2021-12-31,22,56
2021-12-31,23,57
2022-01-01,0,65
2022-01-01,1,59
2022-01-01,2,60
2022-01-01,3,37
2022-01-01,5,24
2022-01-01,7,54
2022-01-01,8,68
2022-01-01,9,81
2022-01-01,10,89
2022-01-01,11,106
2022-01-01,12,118
2022-01-01,13,123
2022-01-01,14,123
2022-01-01,15,123
2022-01-01,16,121
2022-01-01,17,116
2022-01-01,18,115
2022-01-01,19,102
2022-01-01,20,93
2022-01-01,21,86
2022-01-01,22,83
2022-01-01,23,66
2022-01-02,0,68
2022-01-02,1,62
2022-01-02,2,61
2022-01-02,5,26
2022-01-02,6,42
2022-01-02,7,52
2022-01-02,8,66
2022-01-02,9,76
2022-01-02,10,82
2022-01-02,11,98
2022-01-02,12,108
2022-01-02,13,114
2022-01-02,14,113
2022-01-02,15,114
2022-01-02,16,111
2022-01-02,17,108
2022-01-02,18,107
2022-01-02,19,94
2022-01-02,20,85
2022-01-02,21,79
2022-01-02,22,73
2022-01-02,23,58
2022-01-03,0,45
2022-01-03,1,34
2022-01-03,5,19
2022-01-03,6,43
2022-01-03,7,56
2022-01-03,8,63
2022-01-03,9,66
2022-01-03,10,62
2022-01-03,11,63
2022-01-03,12,72
2022-01-03,13,72
2022-01-03,14,71
2022-01-03,15,71
2022-01-03,16,72
2022-01-03,17,73
2022-01-03,18,74
2022-01-03,19,70
2022-01-03,20,66
2022-01-03,21,59
2022-01-03,22,53
2022-01-03,23,38
2022-01-04,0,38
2022-01-04,1,23
2022-01-04,5,18
2022-01-04,6,42
2022-01-04,7,56
2022-01-04,8,63
2022-01-04,9,65
2022-01-04,10,63
2022-01-04,11,63
2022-01-04,12,67
2022-01-04,13,66
2022-01-04,14,66
2022-01-04,15,66
2022-01-04,16,70
2022-01-04,17,73
2022-01-04,18,75
2022-01-04,19,72
2022-01-04,20,65
2022-01-04,21,59
2022-01-04,22,55
2022-01-05,0,37
2022-01-05,1,23
2022-01-05,2,20
2022-01-05,6,42
2022-01-05,7,56
2022-01-05,8,62
2022-01-05,9,65
2022-01-05,10,62
2022-01-05,11,62
2022-01-05,12,67
2022-01-05,13,66
2022-01-05,14,65
2022-01-05,15,65
2022-01-05,16,69
2022-01-05,17,72
2022-01-05,18,76
2022-01-05,19,73
2022-01-05,20,66
2022-01-05,21,60
2022-01-05,22,56
2022-01-05,23,41
2022-01-06,0,38
2022-01-06,2,23
2022-01-06,4,10
2022-01-06,5,15
2022-01-06,6,38
2022-01-06,7,52
2022-01-06,8,58
2022-01-06,9,61
2022-01-06,10,61
2022-01-06,11,63
2022-01-06,12,70
2022-01-06,13,69
2022-01-06,14,69
2022-01-06,15,69
2022-01-06,16,72
2022-01-06,17,74
2022-01-06,18,76
2022-01-06,19,73
2022-01-06,20,65
2022-01-06,21,60
2022-01-06,22,55
2022-01-06,23,41
2022-01-07,1,37
2022-01-07,4,17
2022-01-07,6,41
2022-01-07,7,56
2022-01-07,8,63
2022-01-07,9,66
2022-01-07,10,66
2022-01-07,11,70
2022-01-07,12,82
2022-01-07,13,81
2022-01-07,14,81
2022-01-07,15,81
2022-01-07,16,82
2022-01-07,17,83
2022-01-07,18,83
2022-01-07,19,79
2022-01-07,20,72
2022-01-07,21,69
2022-01-07,22,63
2022-01-07,23,49
2022-01-08,0,61
2022-01-08,1,56
2022-01-08,2,54
2022-01-08,3,33
2022-01-08,4,20
2022-01-08,6,33
2022-01-08,7,44
2022-01-08,8,58
2022-01-08,9,70
2022-01-08,10,78
2022-01-08,11,93
2022-01-08,12,104
2022-01-08,13,110
2022-01-08,14,110
2022-01-08,15,110
2022-01-08,16,107
2022-01-08,17,103
2022-01-08,18,103
2022-01-08,19,90
2022-01-08,20,78
2022-01-08,21,71
2022-01-08,22,65
2022-01-08,23,54
2022-01-09,0,61
2022-01-09,1,55
2022-01-09,2,53
2022-01-09,3,33
2022-01-09,7,44
2022-01-09,8,57
2022-01-09,9,70
2022-01-09,10,75
2022-01-09,11,89
2022-01-09,12,99
2022-01-09,13,105
2022-01-09,14,105
2022-01-09,15,105
2022-01-09,16,102
2022-01-09,17,99
2022-01-09,18,100
2022-01-09,19,87
2022-01-09,20,74
2022-01-09,21,67
2022-01-09,22,62
2022-01-09,23,51
2022-01-10,0,45
2022-01-10,1,34
2022-01-10,2,32
2022-01-10,6,43
2022-01-10,7,58
2022-01-10,8,64
2022-01-10,9,70
2022-01-10,10,70
2022-01-10,11,70
2022-01-10,12,79
2022-01-10,13,79
2022-01-10,14,78
2022-01-10,15,78
2022-01-10,16,79
2022-01-10,17,80
2022-01-10,18,82
2022-01-10,19,78
2022-01-10,20,70
2022-01-10,21,63
2022-01-10,22,58
2022-01-10,23,46
2022-01-11,0,39
2022-01-11,1,25
2022-01-11,3,10
2022-01-11,5,20
2022-01-11,6,42
2022-01-11,7,56
2022-01-11,8,62
2022-01-11,9,68
2022-01-11,10,65
2022-01-11,11,65
2022-01-11,12,69
2022-01-11,13,68
2022-01-11,14,68
2022-01-11,15,68
2022-01-11,16,72
2022-01-11,17,74
2022-01-11,18,78
2022-01-11,19,75
2022-01-11,20,66
2022-01-11,21,60
2022-01-11,22,55
2022-01-11,23,44
2022-01-12,0,41
2022-01-12,2,24
2022-01-12,4,13
2022-01-12,5,22
2022-01-12,6,44
2022-01-12,7,58
2022-01-12,8,64
2022-01-12,9,69
2022-01-12,10,67
2022-01-12,11,67
2022-01-12,12,71
2022-01-12,13,70
2022-01-12,14,70
2022-01-12,15,70
2022-01-12,16,73
2022-01-12,17,76
2022-01-12,18,82
2022-01-12,19,78
2022-01-12,20,70
2022-01-12,21,64
2022-01-12,22,59
2022-01-12,23,48
2022-01-13,1,28
2022-01-13,6,41
2022-01-13,7,55
2022-01-13,8,61
2022-01-13,9,66
2022-01-13,10,66
2022-01-13,11,69
2022-01-13,12,75
2022-01-13,13,75
2022-01-13,14,75
2022-01-13,15,75
2022-01-13,16,77
2022-01-13,17,78
2022-01-13,18,81
2022-01-13,19,78
2022-01-13,20,70
2022-01-13,21,64
2022-01-13,22,59
2022-01-13,23,48
2022-01-14,0,51
2022-01-14,1,41
2022-01-14,3,22
2022-01-14,6,45
2022-01-14,7,61
2022-01-14,8,67
2022-01-14,9,73
2022-01-14,10,73
2022-01-14,11,77
2022-01-14,12,88
2022-01-14,13,87
2022-01-14,14,87
2022-01-14,15,87
2022-01-14,16,87
2022-01-14,17,88
2022-01-14,18,87
2022-01-14,19,83
2022-01-14,20,74
2022-01-14,21,71
2022-01-14,22,65
2022-01-14,23,52
2022-01-15,0,63
2022-01-15,1,57
2022-01-15,2,56
2022-01-15,4,23
2022-01-15,7,46
2022-01-15,8,60
2022-01-15,9,75
2022-01-15,10,83
2022-01-15,11,98
2022-01-15,12,110
2022-01-15,13,115
2022-01-15,14,115
2022-01-15,15,115
2022-01-15,16,110
2022-01-15,17,107
2022-01-15,18,104
2022-01-15,19,91
2022-01-15,20,77
2022-01-15,21,71
2022-01-15,22,64
2022-01-15,23,51
2022-01-16,0,61
2022-01-16,1,56
2022-01-16,2,54
2022-01-16,4,23
2022-01-16,5,21
2022-01-16,6,34
2022-01-16,7,44
2022-01-16,8,58
2022-01-16,9,70
2022-01-16,10,76
2022-01-16,11,90
2022-01-16,12,100
2022-01-16,13,105
2022-01-16,14,105
2022-01-16,15,105
2022-01-16,16,100
2022-01-16,17,97
2022-01-16,18,96
2022-01-16,19,82
2022-01-16,20,69
2022-01-16,21,62
2022-01-16,22,57
2022-01-16,23,43
2022-01-17,0,75
2022-01-17,2,32
2022-01-17,6,42
2022-01-17,7,57
2022-01-17,8,64
2022-01-17,9,70
2022-01-17,10,70
2022-01-17,11,70
2022-01-17,12,79
2022-01-17,13,78
2022-01-17,14,77
2022-01-17,15,77
2022-01-17,16,77
2022-01-17,17,79
2022-01-17,18,79
2022-01-17,19,75
2022-01-17,20,66
2022-01-17,21,59
2022-01-17,22,53
2022-01-17,23,40
2022-01-18,0,38
2022-01-18,6,41
2022-01-18,7,55
2022-01-18,8,61
2022-01-18,9,67
2022-01-18,10,65
2022-01-18,11,65
2022-01-18,12,69
2022-01-18,13,68
2022-01-18,14,68
2022-01-18,15,68
2022-01-18,16,72
2022-01-18,17,75
2022-01-18,18,79
2022-01-18,19,75
2022-01-18,20,67
2022-01-18,21,61
2022-01-18,22,56
2022-01-18,23,43
2022-01-19,0,45
2022-01-19,2,28
2022-01-19,5,26
2022-01-19,6,48
2022-01-19,7,62
2022-01-19,8,69
2022-01-19,9,74
2022-01-19,10,73
2022-01-19,11,73
2022-01-19,12,77
2022-01-19,13,76
2022-01-19,14,76
2022-01-19,15,76
2022-01-19,16,79
2022-01-19,17,83
2022-01-19,18,89
2022-01-19,19,85
2022-01-19,20,77
2022-01-19,21,71
2022-01-19,22,66
2022-01-19,23,53
2022-01-20,0,44
2022-01-20,2,30
2022-01-20,5,23
2022-01-20,6,45
2022-01-20,7,60
2022-01-20,8,66
2022-01-20,9,72
2022-01-20,10,74
2022-01-20,11,77
2022-01-20,12,83
2022-01-20,13,82
2022-01-20,14,82
2022-01-20,15,81
2022-01-20,16,83
2022-01-20,17,86
2022-01-20,18,89
2022-01-20,19,86
2022-01-20,20,77
2022-01-20,21,72
2022-01-20,22,67
2022-01-20,23,54
2022-01-21,0,52
2022-01-21,1,41
2022-01-21,2,39
2022-01-21,6,45
2022-01-21,7,61
2022-01-21,8,67
2022-01-21,9,73
2022-01-21,10,75
2022-01-21,11,79
2022-01-21,12,91
2022-01-21,13,90
2022-01-21,14,90
2022-01-21,15,89
2022-01-21,16,89
2022-01-21,17,90
2022-01-21,18,90
2022-01-21,19,86
2022-01-21,20,77
2022-01-21,21,74
2022-01-21,22,68
2022-01-21,23,55
2022-01-22,0,64
2022-01-22,1,58
2022-01-22,2,57
2022-01-22,3,35
2022-01-22,5,22
2022-01-22,7,47
2022-01-22,8,61
2022-01-22,9,76
2022-01-22,10,86
2022-01-22,11,101
2022-01-22,12,112
2022-01-22,13,118
2022-01-22,14,118
2022-01-22,15,117
2022-01-22,16,113
2022-01-22,17,109
2022-01-22,18,106
2022-01-22,19,93
2022-01-22,20,80
2022-01-22,21,73
2022-01-22,22,67
2022-01-22,23,54
2022-01-23,0,62
2022-01-23,1,56
2022-01-23,2,54
2022-01-23,6,34
2022-01-23,7,45
2022-01-23,8,58
2022-01-23,9,71
2022-01-23,10,78
2022-01-23,11,92
2022-01-23,12,101
2022-01-23,13,107
2022-01-23,14,107
2022-01-23,15,106
2022-01-23,16,102
2022-01-23,17,99
2022-01-23,18,97
2022-01-23,19,84
2022-01-23,20,71
2022-01-23,21,64
2022-01-23,22,58
2022-01-23,23,45
2022-01-24,0,44
2022-01-24,2,31
2022-01-24,3,16
2022-01-24,5,19
2022-01-24,6,41
2022-01-24,7,57
2022-01-24,8,64
2022-01-24,9,69
2022-01-24,10,71
2022-01-24,11,71
2022-01-24,12,80
2022-01-24,13,79
2022-01-24,14,78
2022-01-24,15,78
2022-01-24,16,78
2022-01-24,17,79
2022-01-24,18,80
2022-01-24,19,76
2022-01-24,20,67
2022-01-24,21,60
2022-01-24,22,54
2022-01-24,23,41
2022-01-25,0,40
2022-01-25,1,26
2022-01-25,6,43
2022-01-25,7,58
2022-01-25,8,64
2022-01-25,9,69
2022-01-25,10,69
2022-01-25,11,68
2022-01-25,12,72
2022-01-25,13,71
2022-01-25,14,71
2022-01-25,15,70
2022-01-25,16,74
2022-01-25,17,77
2022-01-25,18,81
2022-01-25,19,78
2022-01-25,20,69
2022-01-25,21,63
2022-01-25,22,59
2022-01-25,23,46
2022-01-26,5,22
2022-01-26,6,44
2022-01-26,7,59
2022-01-26,8,65
2022-01-26,9,70
2022-01-26,10,70
2022-01-26,11,71
2022-01-26,12,75
2022-01-26,13,74
2022-01-26,14,74
2022-01-26,15,73
2022-01-26,16,77
2022-01-26,17,80
2022-01-26,18,87
2022-01-26,19,83
